report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥 #順藥沒買到  2024年10月11日  睡到中午才起床，順藥 本週一買了一張在$315！買高了！除了國慶假期，本週一直下跌！最後我在收盤集體撮合出價$305沒買到！收盤價是$305.5！早上盤中有到$300之前也有出現$299都沒買！很糟糕！我很不會做股票！ 006208都漲到$112的樣子？我回去看App 1:40左右發現App好像有問題順藥收盤是$305仔細看集體撮合收盤價其實是$305我應該買到了！！但是永豐證券的系統有問題，還卡在那邊！？再等看看... 他們的系統有點爛，庫存損益也不是收盤馬上就正確所以等一下要重新截圖！1:43 ，我懂了我可能太晚出價或者出的張數只有一張不夠，賣這個價格的人太少所以沒買到雖然價格有出到！只能說沒緣分... 沒買到是好是壞？！沒有人知道... 我的直覺告訴我下週一會開始漲！希望我的直覺是錯的...	0	1	0	8	0	8			2024-10-11	2024-10-11			2024-10-11	2024-10-11	e3b0c44298fc1c14	73a6f80d16621713
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥 2024年10月8日  早上8:40看了一下順藥連續跌了三天，昨天買在相對高點今天試撮合的時候又跌了下去跌到311 ，第四張順藥短期內會賠錢，其他三張其實應該在四個交易日前最高的時候把它賣掉獲利了結？不清楚！這個股票解盲之後能不能繼續持有？我目前前三張持有成本太高... 今天如果大跌又是跌到$300附近要不要再買一張？開盤果然會衝一下，9:08之前衝到318.5就掉下來！害我在那邊一直改價格，根本就沒碰到…最後我就改成$325擺著…今天大盤開低，或許有可能漲到325，隔天賺個$10,000風險控管？隨便亂說的…也有可能永遠到不了325 …那就糟糕了！9:12第二次衝到318.5！今天開盤之後15分鐘內居然衝兩次！9:22跌回$315 …今天的行情結束... 9:30衝到新高319.5？！不知道這些人在玩什麼。這個時候成交量才158張... 9:40看一下致茂，之前我覺得他要挑戰400果然已經漲到超過400之前$250以下買如果放到現在就好了... 這種都是賭博的行為，事後諸葛馬後炮…半年多前買的時候嚇死。根本就不懂股票亂買... 個性又不適合做股票，所以一直賠錢... 應該說賺了都賠回去價格都選錯不管是買價還是賣價都錯！看了一下我的自選列表只有致茂跟順藥是上漲，所以這兩隻都是妖怪股！9:48跌到$314 … 昨天太早買！狀況不好亂買… 今天又捨不得在320就賣現在價格高稅費高昨天又買在相對高點，如果$320賣的話只賺$3000左右... 繼續擺著吧！也只能這樣。下次高點就出貨好了！不要再賭博了！10:23順藥跌到$311.5！是不是再買一張呢？之前$250賣掉兩張超智障... 算了昨天是亂買，今天就不要再搞了！10:45漲回313雖然還是下跌，不過我覺得今天應該至少平盤收盤！所以剛剛311.5應該要買的！？11:11看一下股票沒想到剛剛順藥跌到309.5... 沒撿到便宜...現在回到312！昨天又是太早買…唉…我真的不會做股票！	0	1	0	28	0	28			2024-10-07	2024-10-08			2024-10-07	2024-10-08	e3b0c44298fc1c14	8e7050ee084ab2ae
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥 2024年10月9日 還沒有開盤就趕快打開App，昨天只睡五個小時，可能跟我星期一$315買了一張順藥擔心有關。開盤的時候下跌然後衝上去但是只衝到317.5。九點鐘開盤我就委托賣出一張$325。結果上上下下看起來成交量很低都是散戶在玩，10:57 只有$313... 我現在更擔心的是原來的三張什麼時候要賣！Nicole Phoebe他們今天就要吃飯慶祝了！林欒菲 對我很糟糕 對我不耐煩 之前說 我媽憑什麼叫我賣，那個時候是高點337附近。今天因為不耐煩居然叫我乾脆就賣掉！今天只有$311！下一次外資買入衝高，我就賣光光吧！今天沒睡飽狀況不好，我的狀況時好時壞，不適合玩這個。台灣50已經漲超過之前七月份認賠殺出的點！之前便宜沒有剪現在台積電都漲到超過1000了！算了！沒有身心健康這些都是次要的！1:02看一下，最低居然跌到308... 國慶日之後不知道會不會上漲，現在$310或許可以買？算了！收盤收在$310。三大權值股都上揚！ 006208漲到$110…外資今天小買110億元，但是未平倉淨空單高達40,450口！十月份是不是有機會跌下去呢？還是就一路要漲上去了？！	0	1	0	30	0	30			2024-10-09	2024-10-09			2024-10-09	2024-10-09	e3b0c44298fc1c14	807c9b96d9f48980
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥 2024年3月19日 盯著盤（其實沒辦法盯因為一邊要賣台勝科的股票，玉山證券的App不熟悉很難用）結果一直到把台勝科賣得差不多，11:04才開始好好操作！這時候的股價從開盤171衝到173.5降下來一點又回到172.5！看到這個價格有點心灰意冷！花了這麼多功夫賣台勝科還不就是為了買順藥，結果價格高到買不下去！還蠻幹的！但是到11:40居然$169成交了32張！這中間我可能在整理螢幕截圖寫故事，結果錯過了！當時好生氣喔沒有參加加到11:40 $169的價格撮合！這時候我就緊張了接下來的20分鐘，一直看著五檔，中間還有黑貓宅急便送貨來干擾我！11:45的時候我下了一個委托單一張 $168.5！因為看前面的趨勢正在下跌。但是看五檔的狀況我分析或許這樣會買不到！ 11:49的時候想了一下，把168.5的委托單刪除，改成$169！只是差$5000，買到比較重要！畢竟我們目標是$500的男人！甚至覺得169能不能買到都有點擔心。接下來的10分鐘都是煎熬！怕買貴這個已經自我和解了，要貴也是貴$5000而已。反而是怕買不到是不是要加價？最可怕的是我11:56更改價格之後，11:57出價$169的有八張，58分只剩六張，59分只剩五張！出這個價格的人越來越少然後我找不到這些單子跑去哪裡了！我來回比對五檔！買跟賣只差$0.5所以也不可能在中間！到底去哪裡了？結果就12點了！這時候上面突然間買進的價格變成168.5 一張！ $169賣出 一張！完蛋了！我看到都要哭了！他們是需要15秒鐘也就是12:00:15才會公布，看到公布終於鬆一口氣！買到了$169！而且沒有買貴！更爽的就是我買在最低點接下來就往上衝了！最後$172收盤！	0	1	0	24	0	24			2024-03-19	2024-03-19			2024-03-19	2024-03-19	e3b0c44298fc1c14	7dfecc2f8b87977b
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥他媽的又漲停板 #台積電創新高嗎  2025年9月10日	0	1	0	19	0	19			2025-09-10	2025-09-10			2025-09-10	2025-09-10	e3b0c44298fc1c14	063adf417c662bc2
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥創新高 2024年9月26日 起床後就看到順藥衝到299，然後又跌下來。我本來掛賣一張$300！結果我跟小乖講，他說不要賣吧？！長腿妹都還加碼了？！腿妹兩天前買了兩張，然後把之前螢幕截圖沒截到的補給我。昨天截圖傳給我完全沒有用的部分！就是上漲大家在互相恭喜的廢話屁話！今天才截下半段重要的...我查了一下，長腿妹應該買在265 附近。所以這兩天就賺了30幾元！真的是厲害，時間點抓得很好。腿又長長得又不錯又有錢真不錯！另一方面小乖給我的資訊都沒有給到重點！是我說我要賣她才跟我說長腿妹加碼⋯所以我就取消委托了！當然也不知道對不對人家可能就賺這$30跑了... 10:37 順藥 從最高299跌了$2下來然後開始沒有什麼成交量！甚至1分鐘一張，偶爾突然間爆量兩三張...原來他的母公司在現金增資的情況下認購了四億元的股票持股增加1%... 所以大漲... 感覺是在炒作股票？！我實在太不認真了沒有每天看新聞消息。9月25日的新聞現在才知道！不用Google搜尋新聞至少也要看股市爆料同學會！順藥11:10掉了$8.5下來！好機車...	0	1	0	24	0	24			2024-09-26	2024-09-26			2024-09-26	2024-09-26	e3b0c44298fc1c14	0d6179a9d98ea5e0
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥又賣在阿呆價 2024年9月16日 8:57 看起來今天大部分股票上漲？順藥 的狀況不明！昨天晚上我就設定好$250跟$253各買一張...開盤順藥沒有人買賣！大盤上漲50點又是量縮的一天？！繼續跌！之前買到的價格太高了！他媽的居然漲停板$260！我又虧本虧$10,000賣！每次都是剛好我沒在看盤偷偷漲停板！怎麼這麼倒楣真的沒有那個命！開盤就是20分鐘內漲停板！而且一路漲上去…我就只是偷懶一下就變成這樣！也是我自己的錯！不應該偷懶！10:20，又開始上漲！我解讀為他要騙我賣！？才10:27順藥成交量就超過1000！算是爆量上漲？！10:32跌到$258又開始沒有人在買賣了！它就是搞到你不敢的時候，就開始漲停板！每次都這樣！你以為先掛價格出來應該能夠賣出或買入，結果都不會成功。覺得不會成功的時候就成功了…這次還賠錢…明明可以賺錢的…這是我運氣差還是股票的心理戰輸了？10:34有人開始小量的把價格往下拉... 跌到257.5了！11:16 順藥 還是拉在$259 ，成交量只上升到1200左右... 這到底是什麼意思呢？結果最後收盤跌回$256... 差了$4！今天台股小漲90點...成交量也很低只有2300億元左右！所以順藥今天成交量突然間暴增跟台股大盤一點關係都沒有！外資今天小賣20.53億元，未平倉淨空單上升一些到32,276口！	0	1	0	51	0	51			2024-09-16	2024-09-16			2024-09-16	2024-09-16	e3b0c44298fc1c14	69960037f881d72c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥大漲之前247.5沒有買超不爽 #差一點買0050 2024年8月26日 台股開高走低收盤本來只有漲九點但最後統計最後一筆拉上去漲了八十幾點。台積電本來下跌，最後一筆拉上來小漲！看了一下今天台幣居然又貶值！外資又大賣嗎？結果今天外資賣超53億元，但是未平倉的淨空單上升到接近37,000口！	0	1	0	19	0	19			2024-08-26	2024-08-26			2024-08-26	2024-08-26	e3b0c44298fc1c14	80e0b1151133fd0c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥大跌 #大盤帶量大跌  2024年11月12日 台股全數下跌！上漲的只有134家！順藥也大跌！當初$400應該要賣光的！外資今天對台股大賣了476億！空單稍微減少但是還是在49,000多口接近50,000口！外資非常不看好台灣股市，期貨現貨同步做空！順藥一樣被主力外資自營商一起賣！所以今天大跌548點！下跌加速835家！	0	1	0	10	0	10			2024-11-12	2024-11-12			2024-11-12	2024-11-12	e3b0c44298fc1c14	c2bc560e1eaf14d5
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥居然飆漲好一陣子 #順藥居然接近漲停板今天成交量暴增  2025年8月12日	0	1	0	24	0	24			2025-08-12	2025-08-13			2025-08-12	2025-08-13	e3b0c44298fc1c14	e6a961bb6469e724
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥漲停板  2026年4月29日	0	1	0	25	0	25			2026-04-29	2026-04-29			2026-04-29	2026-04-29	e3b0c44298fc1c14	50d040c43bc59a88
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥漲停板 #台股小跌  2024年11月20日  又是作息不正常開盤之後沒多久就去睡覺。開盤的時候炫耀跌到320十幾跌了好幾塊！沒想到起床12點醒來看到小乖傳來的訊息說漲停板！我關心的股票列表幾乎都是綠的因為今天上漲的家數很少！台積電繼續跌... 只有鴻海稍微上漲。早上還沒睡覺盤中的時候我就在猶豫要不要賣掉，但是種種消息說什麼目標價$300 ，第四季是鴻海集團獲利最好的（不過那個分析師說的是鴻家軍，鴻海的其他子公司，都有自己的股票的子公司）！第四季也就只剩12月！但是不確定的因素是川普明年1月20號就任，對於台灣電子業的打擊！？晚上10:44看了一下順藥今天籌碼面，奇怪的是主力並沒有上升外資連續兩個交易日買入但是上一個交易日卻是下跌？今天外資買超也才266張？！五百多張都買在漲停板的價格？明天繼續漲？看了一下所有的交易，特別注意10張以上的交易，看不出什麼規律。特別是尾盤集體撮合才成交一張？！	0	1	0	41	0	41			2024-11-20	2024-11-20			2024-11-20	2024-11-20	e3b0c44298fc1c14	4808c55448c6ccf6
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥第五根跌停板 #賣股票  2024年12月6日 浪費了一個禮拜的機會全部在搞順藥！上個禮拜五應該要買台積電的但是重心都放到了順藥當時要解盲的事件！結果這一週一到四台積電狂漲從九百多漲到1075，結果今天跌下去變1065！不過如果上禮拜五把手上的100萬元拿去買，四天就可以賺$75,000，好像也不錯！但沒有像順藥這種投機股一個禮拜賺10萬元這麼爽就是了⋯ 但是下跌也很可怕 從最高的$400直接腰斬今天跌停板跌到$214已經低於增資的$225了！我是昨天就停損全部賣光，但是小乖的那張$318股票還在！沒辦法他真的腦子不太好然後相信Nicole什麼$500！之前$400不賣！然後智障要等解盲！我們都被騙了！我也蠻智障的！現在小乖已經帳面上賠了$104也就是大約11萬元啊！另外我看YouTube知道00929不但下跌而且且配息從$0.2變成$0.05只有原來的¼，雖然不缺錢擺著$50也是錢，但是還是賣了誰知道他之後還會再跌…這就是高股息ETF讓我困惑的地方！理論上成份股上漲ETF就會上漲，這是獲利的一個方面。另外一個方面是每個月配息！我想了半天，其實問題就是做股票的根本問題，你到底選哪一隻股票買罷了！高股息ETF選股邏輯裡面最根本的一向就是這支股票配息要夠高，但是他是用過去的來看或者是預測未來（這個當然就不會是百分之百準確），而且他換成份股不夠頻繁，真的平凡的操作那是主動的基金！總之問題很複雜…我也還沒搞清楚。搞清楚我就可以決定資產配置要怎麼弄比較好！	0	1	0	22	0	22			2024-12-06	2024-12-08			2024-12-06	2024-12-08	e3b0c44298fc1c14	ee6e5db6a5e3fb2d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥終於止跌 #外資低價買入 2024年11月13日 外資今天繼續期貨現貨同步做空	0	1	0	8	0	8			2024-11-13	2024-11-13			2024-11-13	2024-11-13	e3b0c44298fc1c14	dbc62ce72db84c93
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥終止跌停板 #順藥被處置 #順藥盤中漲停板  2024年12月10日 開盤前順藥跌停板今天掛得比較少張。我只看到8:50 ，那時候有1700百多張掛跌停板。結果9:13在看的時候居然是漲停板$212！！開盤第一把成交在$180居然吸收了2000多張！因為被處置，每5分鐘集體成交一次！第二次9:07是$201成交了366張。第三次9:14直接漲停板！時間不是按照整點的規律好像是因為出現了「趨漲緩撮」？總之就是亂七八糟亂搞一通的妖怪股！所以我這次算是被洗掉了嗎？6支跌停板之後一支漲停板？！今天的庫存損益 只剩下八萬多，應該是個股的鴻海又跌了三塊錢！除了華通之外我的所有股票都下跌所有的ETF不管是市值型還是高股息甚至債券ETF都下跌！節最多的是00757跌了超過1%再來是00679 B 跌了0.9%... 今天是股債雙殺？！美國科技股也下跌…重點是10點之後我就去睡覺了睡到晚上七點所以也沒辦法操作！今天雖然只是小跌148點但是下跌加速高達六百多，成交量3400百多億，比前幾天稍微量縮ㄧ些！台積電小跌$10，鴻海又跌了$3！晚上台積電ADR 又跌破$200...明天應該會繼續跌！希望台積電趕快又跌破$1000吧！輝達又跌回$137！所以以明天00757很可能繼續跌啊？看了一下布林通道，目前價格還在高點，那就再等等…沒有買SPY 我可以試著佈局00757？台股下半年七月之後持續震盪的樣子接下來會不會上攻？上個月的製造業指數好像收紅？景氣燈號好像還沒公布上次公布是從34跌到32分...台積電現在在高檔還沒有碰到布林通道的高檔就橫盤整理 他媽的11月29號我在睡覺沒有買到$992的！我應該來弄一下智慧單！搞到凌晨4:50左右，看到華通如果按照布林通道的話昨天盤中$65應該要賣的…好吧！之後就這樣搞看看！至於隔天會漲會跌真的沒辦法…盤中就是開高走低了…搞了一個上影線！	0	1	0	42	0	42			2024-12-10	2024-12-11			2024-12-10	2024-12-11	e3b0c44298fc1c14	899a1e1a3217f2b0
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥繼續飆漲  2025年9月3日	0	1	0	12	0	12			2025-09-03	2025-09-04			2025-09-03	2025-09-04	e3b0c44298fc1c14	b5fce461a8bc1f91
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥股價亂來 #想買鴻海 #把華通出清  2024年12月11日 開盤之前看試撮的順藥，一直是跌停板$187.5。開盤第一把一跌停板的價格成交了348張。9:02看到鴻海好像要下跌，我看了布林通道的價格下方是$188所以就出了這個價格。然後華通是在布林通道的上緣超過，我就按照昨天晚上思考的規則，出了$65沒有立刻賣出，價格變動很快看起來要跌，我就急忙在9:05用市價賣出，沒想到當時的價格是$65.4但是出這個市價賣出，居然成交在$64.9！開盤動盪比較大？9:05開始上漲的樣子所以$64.9跟$65.0 都賣出了所以我的華通全部賣出！搞了快半年的這支股票賠了快兩萬元！賣掉之後華通一直往上衝！9:25之前到了$66！然後我要買的鴻海莫名其妙今天上漲！ 9:45從最低價$189漲到了$193.5 …我出的$188太低了沒買到太貪心？結果10:24 華通居然漲到$67.2！隨便就賠了$4000！感覺他接下來要一直漲！我真的是好笑！不過，我就來試試看這個布林通道的方法！現在個股就只剩下鴻海了！台積電今天跌得不夠多！最低只跌到1045 ， 10:26又回到1050只跌了$15！看來要連續跌很多天才有可能回到$1000以下！但是能夠跌很多天嗎？10:27看到鴻海今天的價格太誇張！成一個非常尖的三角形！最高漲到$194 ，現在又跌回$190.5。我要不要改價格呢？目前最低價是開盤之後沒多久的$189... 沒關係吧就隨緣現在才開盤不到一個半小時，如果188買到就買到吧！不要想太多，昨天已經分析過鴻海基本面不會太差，如果股價碰到了布林通道下緣就買入... 10:30 ，稍微折衷一下把鴻海買入的價格調高了$0.5，改成$188.5，看看能不能買到...想要逢低買進的居然上漲！想要再相對高點賣出的居然就賣出了然後繼續上漲… 目前一張差兩塊兩張就是$4000！再次不爽！前面好像說過了！再次檢查台灣50跟台積電的價格，基本上都在22日均線附近也就是布林通道的中間！鴻海則是除了年限之外其他所有均線都跌破了！10:41 覺得鴻海目前是往下走的局勢，所以我再把買入的價格調回$188！10:43 鴻海 在$190.5跟$190之間跳動…他停留在$190.5已經很久了…從分價量表上面看出來目前成交最多的是在$190！$190.5成交張數是第二多！感覺很難調到190以下？如果真的下去問題應該蠻大的！所以我還是先取消買入的委托單！反正到不了如果跌下去的話應該不會剛好跌到$188。可以繼續觀察... 10:52才去看台股的預估交易量，看起來今天不到三千億，漲跌家數沒有差太多跌得比較多但是沒有差到100家... 理論上是無趣的一天但是我的華通居然衝到67！大家都是綠的只有幾隻上漲，然後我賣掉的居然是上漲的！居然上漲了5%都半隻漲停板了！超智障的！1:25開始一直看鴻海的價格，我不退讓用188.5 ，本來是$188，結果輸了最後是$189成交！希望明天繼續跌呀！不然會很生氣… 還沒跌到布林通道的下緣！ 雖然已經比我原來的價格低了$20！其實可以買...我最後沒有想要保證成交！再賭明天能不能更低...還沒有刺穿布林通道的下緣，不應該上漲反彈的？還是說上漲反彈那條線會被拉上來？明天看看就知道！下午3:07在整理資料的時候看到鴻海的K只有13！他媽的$189應該要買的...然後大盤最後下跌的家數六百多家，成交還是有到3000多億！	0	1	0	70	0	70			2024-12-11	2024-12-11			2024-12-11	2024-12-11	e3b0c44298fc1c14	10c2447012343d19
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥解盲 #順藥跌停板  2024年12月2日  果然業力反撲！之前貪心看到$400沒賣到留了兩張，今天跌停板在鎖死之前一張賣在$335！星期五$361沒賣到，更早之前有$380不賣…不過最近吃藥吃多了賠錢賠多了或者說少賺錢就是賠錢，已經沒什麼感覺了！只不過Nicole還在洗地！不懂裝懂，他就不要給我偷賣，等到跌的3分之一回到一百多再來賣就知道…應該沒那麼笨？騙我們這些$300買的人！我就說如果他做股票這麼行，早就退休了，哪裡需要搞這麼多…運氣好只是做個秘書就賺這麼多錢！她命好啦！我這個歹命人！也只能跟另外一個垃圾人在一起浪費這輩子⋯很諷刺的是今天台股大漲，台積電也反彈！從996回到超過1000漲了4%左右！台股11點的時候漲了500點！到晚上9:59才看了一下外資買超跟空單數量。看起來台股要開始漲了！？	0	1	0	95	0	95			2024-12-01	2024-12-02			2024-12-01	2024-12-02	e3b0c44298fc1c14	73ffbc138e69c478
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #順藥跌停板  2025年10月23日	0	1	0	19	0	19			2025-10-23	2025-10-27			2025-10-23	2025-10-27	e3b0c44298fc1c14	d912b53a0b63c651
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #鴻海大跌 #今天繼續大跌昨天買的ETF全部下跌 #0056跌破年線  2024年11月28日 非常淒慘 昨天才買的股票今天繼續跌 鴻海又來到賠一萬元左右的位子！就再擺幾個月吧？晚上10點半左右小乖看Line， Nicole分享了順藥明天開始停止交易的消息！完蛋了好可怕！感覺是解盲失敗？！正常情況幹嘛要停止交易？？	0	1	0	22	0	22			2024-11-28	2024-11-28			2024-11-28	2024-11-28	e3b0c44298fc1c14	e33805be5b497712
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #鴻海大跌 #高股息ETF大跌  2025年1月9日 都沒有看盤，收盤前想要買00915但是是猶豫不決，今天跌了2%想說逢低加碼，它都破了布林通道下方很多了！本來也考慮要買0056，今天也是大跌！總之最後撮合，出價沒問題但是沒買到！報酬率跌到2%！鴻海又大跌，高股息ETF有的跌到2%至少都跌1%！	0	1	0	28	0	28			2025-01-09	2025-01-09			2025-01-09	2025-01-09	e3b0c44298fc1c14	4b5dced11dd4c806
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #鴻海居然開始下跌 #賣股 #以一張$172.5賣鴻海  2025年1月17日  沒睡飽醒來看到鴻海下跌很緊張！本來出173.5要賣，一直跌最後乾脆172.5賠$6賣掉… 回籠資金的概念！最早買鴻海就是錯誤的決定！後來居然一錯再錯最多來到三張！今天趕快賣一張。因為沒有先改成本，結果永豐證券App用我之前調過的$203.6當成本，這已實現損益上面算我賠了三萬多塊！現在我又把我認為賣掉的那一張調成$203.6的成本。因為App沒辦法調整已經交易完成的資料，這樣子弄會從嚴看待我的已實損益跟未實現損益！也就是第一張鴻海現在等於賠兩次！已實現虧了三萬多，未實現也虧了三萬多重複了！11:30鴻海突然間衝到$175！早上被騙了！賠了$3000以上！結果11:30的時候鴻海突然間從$172衝到$175.5！我沒看過鴻海才突然間爆衝！可能是今天量很少很容易拉？仔細看，從11:27最後的$172.5到11:30最高到$175.5！ 3分鐘內拉了$3！外資今天居然買超132億元？！	0	1	0	53	0	53			2025-01-17	2025-01-18			2025-01-17	2025-01-18	e3b0c44298fc1c14	6a33bad0d2612f08
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 #鴻海繼續下跌 #大盤在平盤附近震盪  2024年12月9日 無聊的一天 沒什麼可操作性 鴻海繼續下跌！庫存損益應該因此受損！結果沒有反而增加$1000左右？這種95,000還是96,000的差別真的好羞恥…買了一堆爛股票或者是好股票被我在爛的時機買了！	0	1	0	16	0	16			2024-12-08	2024-12-10			2024-12-08	2024-12-10	e3b0c44298fc1c14	6ab904165413d9d8
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年10月28日	0	1	0	2	0	2			2024-10-28	2024-10-28			2024-10-28	2024-10-28	e3b0c44298fc1c14	559f3474077199a5
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月11日	0	1	0	10	0	10			2024-11-11	2024-11-11			2024-11-11	2024-11-11	e3b0c44298fc1c14	0c2e9b43ec8e8999
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月14日	0	1	0	2	0	2			2024-11-14	2024-11-14			2024-11-14	2024-11-14	e3b0c44298fc1c14	db99105de16953d9
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月15日	0	1	0	6	0	6			2024-11-15	2024-11-15			2024-11-15	2024-11-15	e3b0c44298fc1c14	e9767f668940a34e
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月18日	0	1	0	1	0	1			2024-11-18	2024-11-18			2024-11-18	2024-11-18	e3b0c44298fc1c14	7c0a6b5226737505
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股 2024年11月1日	0	1	0	1	0	1			2024-11-01	2024-11-01			2024-11-01	2024-11-01	e3b0c44298fc1c14	809abc402bc2b569
